abs_prob_error,brier_excess,converged,cutset_size,kl_excess,loops,max_sd_before,method,n,p_true,q_pred,runtime_ms,seed,strength,terminal_excess_risk
0.003170085877542639,1.0049444470995282e-05,,,2.0120450533374704e-05,2,,Gibbs MC,16,0.5142373215298648,0.5174074074074074,22.426978000112285,5,0.4,0.0
0.0004185782615675482,1.752077610569108e-07,1,,3.507111503787464e-07,2,,Loopy Bethe,16,0.5142373215298648,0.5146558997914323,33.08720299992274,5,0.4,0.0
0.0,0.0,,2,0.0,2,0.06326852896529378,Proposed FBS-SD,16,0.5142373215298648,0.5142373215298648,48.280897999575245,5,0.4,0.0
0.46951961909948214,0.2204486727193228,,,5.7953795579941305,2,,Hard FSM,16,0.5304793809005178,0.999999,0.9309660008511855,6,0.4,0.0
0.026915020993074745,0.0007244183550576543,,,0.0014499824112855705,2,,Mean field,16,0.5304793809005178,0.5035643599074431,4.614502000549692,6,0.4,0.0
0.006557656136519263,4.300285400482875e-05,,,8.642644484710936e-05,2,,Gibbs MC,16,0.5304793809005178,0.5370370370370371,1.4411160000236123,6,0.4,0.0
0.0008330100930754591,6.939058151655852e-07,1,,1.3928005713641006e-06,2,,Loopy Bethe,16,0.5304793809005178,0.5296463708074424,6.40449799993803,6,0.4,0.0
0.0,0.0,,1,0.0,2,0.21169724688935476,Proposed FBS-SD,16,0.5304793809005178,0.5304793809005178,14.80421600081172,6,0.4,0.0
0.5843010035712158,0.34140766277433,,,7.393565510400403,2,,Hard FSM,16,0.41569799642878413,0.999999,0.9607710007912829,7,0.4,0.16860400714243173
0.18273161906421947,0.03339084460583102,,,0.08172014162327607,2,,Mean field,16,0.41569799642878413,0.23296637736456466,10.891098999309179,7,0.4,0.0
0.0028205220897343786,7.955344858679586e-06,,,1.6355145431542258e-05,2,,Gibbs MC,16,0.41569799642878413,0.4185185185185185,1.9951909998781048,7,0.4,0.0
0.001069205844513088,1.143201137940946e-06,1,,2.3544708625325428e-06,2,,Loopy Bethe,16,0.41569799642878413,0.41462879058427105,6.822460000876163,7,0.4,0.0
0.0,0.0,,1,0.0,2,0.05837691751627688,Proposed FBS-SD,16,0.41569799642878413,0.41569799642878413,40.78569100056484,7,0.4,0.0
0.5743643324209246,0.3298943863573343,,,7.253105107267345,2,,Hard FSM,16,0.5743653324209246,1e-06,1.3073069994788966,8,0.4,0.14873066484184916
0.11917848771679695,0.014203511934462723,,,0.03152793073006893,2,,Mean field,16,0.5743653324209246,0.6935438201377215,11.365225000190549,8,0.4,0.0
0.012513480569072755,0.00015658719595256138,,,0.00031874396017451435,2,,Gibbs MC,16,0.5743653324209246,0.5618518518518518,1.3198850001572282,8,0.4,0.0
0.004206012931057268,1.7690544776220952e-05,1,,3.612115255073774e-05,2,,Loopy Bethe,16,0.5743653324209246,0.5701593194898673,8.123706999867863,8,0.4,0.0
0.0,0.0,,2,0.0,2,0.14924336975712416,Proposed FBS-SD,16,0.5743653324209246,0.5743653324209246,41.98846700001013,8,0.4,0.0
0.3902617920679897,0.15230426634811883,,,4.722814842100171,2,,Hard FSM,16,0.6097372079320103,0.999999,1.4190429992595455,9,0.4,0.0
0.16965174593875387,0.028781714900067493,,,0.07293376539871918,2,,Mean field,16,0.6097372079320103,0.7793889538707641,7.3887930002456415,9,0.4,0.0
0.01381128200608428,0.0001907515106515874,,,0.00039759552114383354,2,,Gibbs MC,16,0.6097372079320103,0.595925925925926,1.9301340007586987,9,0.4,0.0
0.005404009518076736,2.920331887146395e-05,1,,6.116300237068908e-05,2,,Loopy Bethe,16,0.6097372079320103,0.6043331984139335,23.93738699993264,9,0.4,0.0
0.0,0.0,,1,0.0,2,0.18792829809758366,Proposed FBS-SD,16,0.6097372079320103,0.6097372079320103,32.069786999272765,9,0.4,0.0
0.5032869235210187,0.2532977273872517,,,6.260054558290912,2,,Hard FSM,16,0.5032879235210187,1e-06,0.9282520004489925,0,0.8,0.006575847042037397
0.49568528115976374,0.24570389795843403,,,1.7663375312393026,2,,Mean field,16,0.5032879235210187,0.007602642361254963,21.90502000030392,0,0.8,0.006575847042037397
0.015600965367870145,0.00024339012040948367,,,0.0004871717982755583,2,,Gibbs MC,16,0.5032879235210187,0.5188888888888888,1.3409670000328333,0,0.8,0.0
0.00040931706906166543,1.6754046302523217e-07,1,,3.350931232295757e-07,2,,Loopy Bethe,16,0.5032879235210187,0.502878606451957,34.54046600018046,0,0.8,0.0
0.0,0.0,,2,0.0,2,0.10761301179881794,Proposed FBS-SD,16,0.5032879235210187,0.5032879235210187,51.68947499987553,0,0.8,0.0
0.27592215684925747,0.07613303664034624,,,3.2229584603327157,2,,Hard FSM,16,0.7240768431507425,0.999999,1.4337849997900776,1,0.8,0.0
0.2755271279207412,0.07591519822025247,,,1.5728137008946506,2,,Mean field,16,0.7240768431507425,0.9996039710714837,4.307303999667056,1,0.8,0.0
0.0014787124048130096,2.186590376147874e-06,,,5.4843946050413955e-06,2,,Gibbs MC,16,0.7240768431507425,0.7255555555555555,1.818939000258979,1,0.8,0.0
0.0966990881650297,0.009350713651948186,1,,0.02089635120846961,2,,Loopy Bethe,16,0.7240768431507425,0.6273777549857128,8.643091000521963,1,0.8,0.0
0.0,0.0,,1,0.0,2,2.9188567377241865,Proposed FBS-SD,16,0.7240768431507425,0.7240768431507425,15.755022000121244,1,0.8,0.0
0.17326655898028198,0.030021300460867536,,,1.9327509173743043,2,,Hard FSM,16,0.826732441019718,0.999999,0.9035650000441819,2,0.8,0.0
0.17319701480439775,0.029997205937154773,,,1.195340250779822,2,,Mean field,16,0.826732441019718,0.9999294558241157,4.89002199992683,2,0.8,0.0
0.02302873731601429,0.0005303227423699891,,,0.0017337993716692798,2,,Gibbs MC,16,0.826732441019718,0.8037037037037037,26.36167699984071,2,0.8,0.0
0.07982414003501959,0.006371893332330417,1,,0.018291673168055467,2,,Loopy Bethe,16,0.826732441019718,0.7469083009846984,34.91075799956889,2,0.8,0.0
0.0,0.0,,1,0.0,2,25.095997458886934,Proposed FBS-SD,16,0.826732441019718,0.826732441019718,43.747346999225556,2,0.8,0.0
0.12023927610226193,0.014457483517595977,,,1.2937782323110678,2,,Hard FSM,16,0.879759723897738,0.999999,0.9741699996084208,3,0.8,0.0
0.11930557739500902,0.014233820797556487,,,0.47212959626282813,2,,Mean field,16,0.879759723897738,0.9990653012927471,3.8442350005425396,3,0.8,0.0
0.005315279453293575,2.825219566660485e-05,,,0.00013025261609890364,2,,Gibbs MC,16,0.879759723897738,0.8744444444444445,1.201409000714193,3,0.8,0.0
0.0011768490131146558,1.3849735996689393e-06,1,,6.509721168169915e-06,2,,Loopy Bethe,16,0.879759723897738,0.8785828748846234,7.097188999978243,3,0.8,0.0
0.0,0.0,,1,0.0,2,16.597180404130757,Proposed FBS-SD,16,0.879759723897738,0.879759723897738,14.672510000309558,3,0.8,0.0
0.3993824344009279,0.15950632890801147,,,4.8449257761970514,2,,Hard FSM,16,0.6006165655990721,0.999999,0.9736900001371396,4,0.8,0.0
0.3991136777013572,0.15929172772830283,,,2.6095302803139937,2,,Mean field,16,0.6006165655990721,0.9997302433004293,3.810985000200162,4,0.8,0.0
0.09061656559907205,0.008211361960970928,,,0.016561142145760294,2,,Gibbs MC,16,0.6006165655990721,0.51,1.2018500001431676,4,0.8,0.0
0.097608219620816,0.00952736453754545,1,,0.021479565538549572,2,,Loopy Bethe,16,0.6006165655990721,0.6982247852198881,13.209822000135318,4,0.8,0.0
0.0,0.0,,1,0.0,2,5.225614412315992,Proposed FBS-SD,16,0.6006165655990721,0.6006165655990721,39.3292279995876,4,0.8,0.0
0.23463356305977512,0.05505290891412547,,,2.696781071530542,2,,Hard FSM,16,0.7653654369402249,0.999999,1.1303139999654377,5,0.8,0.0
0.23040625574119533,0.05308704268467711,,,0.7409287019430847,2,,Mean field,16,0.7653654369402249,0.9957716926814202,6.570964999809803,5,0.8,0.0
0.016476548051335915,0.00027147663568798135,,,0.0007327154450238495,2,,Gibbs MC,16,0.7653654369402249,0.7488888888888889,1.307147000261466,5,0.8,0.0
0.04555044499148242,0.002074843038922066,1,,0.0063964089406430905,2,,Loopy Bethe,16,0.7653654369402249,0.8109158819317073,8.151649999490473,5,0.8,0.0
0.0,0.0,,2,0.0,2,3.887863240175004,Proposed FBS-SD,16,0.7653654369402249,0.7653654369402249,45.920458999717084,5,0.8,0.0
0.5501649310494134,0.30268145135660585,,,6.9127182182730795,2,,Hard FSM,16,0.4498340689505866,0.999999,0.9710159993119305,6,0.8,0.10033186209882677
0.43124664206887114,0.18597366629567708,,,1.1149271172686084,2,,Mean field,16,0.4498340689505866,0.01858742688171544,6.870320999951218,6,0.8,0.0
0.04424000512348747,0.0019571780533261976,,,0.003922784051095009,2,,Gibbs MC,16,0.4498340689505866,0.49407407407407405,1.3971799999126233,6,0.8,0.0
0.0009381858289355671,8.801926496155172e-07,1,,1.7778387646497562e-06,2,,Loopy Bethe,16,0.4498340689505866,0.45077225477952215,6.475242999840702,6,0.8,0.0
0.0,0.0,,2,0.0,2,0.34710242536786523,Proposed FBS-SD,16,0.4498340689505866,0.4498340689505866,44.280752000304346,6,0.8,0.0
0.1912079309561897,0.03656047286054701,,,2.1536786269150454,2,,Hard FSM,16,0.8087910690438103,0.999999,1.4207059994078008,7,0.8,0.0
0.18976220998372317,0.03600969633790665,,,0.7634108769431736,2,,Mean field,16,0.8087910690438103,0.9985532790275334,14.75151700014976,7,0.8,0.0
0.04323551348825472,0.0018693096265930556,,,0.005455730677566169,2,,Gibbs MC,16,0.8087910690438103,0.7655555555555555,1.865588000327989,7,0.8,0.0
0.08856344442964037,0.007843483689241999,1,,0.021022225742633127,2,,Loopy Bethe,16,0.8087910690438103,0.7202276246141699,7.111189999704948,7,0.8,0.0
0.0,0.0,,1,0.0,2,6.327824778665443,Proposed FBS-SD,16,0.8087910690438103,0.8087910690438103,14.03274699987378,7,0.8,0.0
0.3577508374146751,0.1279856616709013,,,4.290411224966773,2,,Hard FSM,16,0.3577518374146751,1e-06,0.9384980003233068,8,0.8,0.0
0.3545312860734834,0.12569243280491812,,,1.402810589817606,2,,Mean field,16,0.3577518374146751,0.003220551341191702,5.682391999471292,8,0.8,0.0
0.047062977400139705,0.0022149238417660607,,,0.0046618797054730834,2,,Gibbs MC,16,0.3577518374146751,0.4048148148148148,1.3680680003744783,8,0.8,0.0
0.02669669047121187,0.0007127132821156946,1,,0.0015198928137995713,2,,Loopy Bethe,16,0.3577518374146751,0.38444852788588696,10.809927999616775,8,0.8,0.0
0.0,0.0,,1,0.0,2,0.7285348282682748,Proposed FBS-SD,16,0.3577518374146751,0.3577518374146751,39.59583500000008,8,0.8,0.0
0.30578902289061827,0.09350692652039906,,,3.6089553380912935,2,,Hard FSM,16,0.6942099771093817,0.999999,0.8821539995551575,9,0.8,0.0
0.30327084163524387,0.09197320338614917,,,1.2158532625568823,2,,Mean field,16,0.6942099771093817,0.9974808187446256,3.8593769995713956,9,0.8,0.0
0.009123356223951662,8.323562878911753e-05,,,0.00019829819935790992,2,,Gibbs MC,16,0.6942099771093817,0.7033333333333334,1.7133320006905706,9,0.8,0.0
0.013548426369781486,0.00018355985709739032,1,,0.00042551293239619786,2,,Loopy Bethe,16,0.6942099771093817,0.6806615507396002,7.362934999946447,9,0.8,0.0
0.0,0.0,,1,0.0,2,1.542436116601624,Proposed FBS-SD,16,0.6942099771093817,0.6942099771093817,15.252873999997973,9,0.8,0.0
0.23931910721656804,0.05727363507893519,,,2.756035267021564,2,,Hard FSM,16,0.23932010721656805,1e-06,1.0667690003174357,0,1.2,0.0
0.23808248851069214,0.056683271335443854,,,1.0527913404639477,2,,Mean field,16,0.23932010721656805,0.0012376187058759092,4.123790999983612,0,1.2,0.0
0.009320107216568035,8.686439852832357e-05,,,0.00024296984490090184,2,,Gibbs MC,16,0.23932010721656805,0.23,1.2854939996032044,0,1.2,0.0
0.10696850134162639,0.011442260279273525,1,,0.026856777485950126,2,,Loopy Bethe,16,0.23932010721656805,0.34628860855819443,10.59383599931607,0,1.2,0.0
0.0,0.0,,1,0.0,2,2.311096885820441,Proposed FBS-SD,16,0.23932010721656805,0.23932010721656805,20.047975000125007,0,1.2,0.0
0.3571329487884383,0.1275439431103253,,,4.282237158172621,2,,Hard FSM,16,0.3571339487884383,1e-06,1.3643419997606543,1,1.2,0.0
0.3571324255405137,0.12754356937245057,,,4.131939512284181,2,,Mean field,16,0.3571339487884383,1.5232479245730346e-06,5.399079999733658,1,1.2,0.0
0.06268950434399384,0.0039299739548956224,,,0.009116073570968483,2,,Gibbs MC,16,0.3571339487884383,0.29444444444444445,1.7560249998496147,1,1.2,0.0
0.0822284004450497,0.0067615098397514495,1,,0.013980673508286287,2,,Loopy Bethe,16,0.3571339487884383,0.439362349233488,9.147421999841754,1,1.2,0.0
0.0,0.0,,1,0.0,2,2.0811157857645526,Proposed FBS-SD,16,0.3571339487884383,0.3571339487884383,17.55896800023038,1,1.2,0.0
0.2120426284462561,0.04496207627839702,,,2.412840006949474,2,,Hard FSM,16,0.7879563715537439,0.999999,1.4601849998143734,2,1.2,0.0
0.21204251938680485,0.04496203002790351,,,2.3908909660419955,2,,Mean field,16,0.7879563715537439,0.9999988909405487,5.716802999813808,2,1.2,0.0
0.12869711229448466,0.016562946712939196,,,0.039934369039535136,2,,Gibbs MC,16,0.7879563715537439,0.6592592592592592,1.743916999657813,2,1.2,0.0
0.16835086814960665,0.028342014806726244,1,,0.18236902766561766,2,,Loopy Bethe,16,0.7879563715537439,0.9563072397033505,11.320577999867965,2,1.2,0.0
0.0,0.0,,1,0.0,2,4830.901850079493,Proposed FBS-SD,16,0.7879563715537439,0.7879563715537439,20.535319999908097,2,1.2,0.0
0.4199775249931119,0.17638112149933993,,,5.121933258485547,2,,Hard FSM,16,0.580021475006888,0.999999,1.2939569996888167,3,1.2,0.0
0.4198681735221824,0.1762892831368535,,,3.146556105425302,2,,Mean field,16,0.580021475006888,0.9998896485290705,5.8598259993232205,3,1.2,0.0
0.047015562030149005,0.002210463073010789,,,0.004654570893724681,2,,Gibbs MC,16,0.580021475006888,0.6270370370370371,1.8388980006420752,3,1.2,0.0
0.04259382106854892,0.001814233593219562,1,,0.0036691343093918014,2,,Loopy Bethe,16,0.580021475006888,0.5374276539383391,11.570941000172752,3,1.2,0.0
0.0,0.0,,1,0.0,2,1.1711369436559829,Proposed FBS-SD,16,0.580021475006888,0.580021475006888,22.44089800024085,3,1.2,0.0
0.1581455979121892,0.025010030139003825,,,1.748293138569905,2,,Hard FSM,16,0.1581465979121892,1e-06,1.330540999333607,4,1.2,0.0
0.15784583049234563,0.024915306203818308,,,0.8461077103720716,2,,Mean field,16,0.1581465979121892,0.0003007674198435839,4.460852999727649,4,1.2,0.0
0.04703548680107811,0.002212337018614393,,,0.01005594458442851,2,,Gibbs MC,16,0.1581465979121892,0.1111111111111111,1.7909270000018296,4,1.2,0.0
0.09505816385902738,0.0090360545162497,1,,0.026430727485821426,2,,Loopy Bethe,16,0.1581465979121892,0.2532047617712166,10.905570000431908,4,1.2,0.0
0.0,0.0,,1,0.0,2,13.757445787675787,Proposed FBS-SD,16,0.1581465979121892,0.1581465979121892,20.396804000483826,4,1.2,0.0
0.2220547430231693,0.04930830889908575,,,2.5383166802401815,2,,Hard FSM,16,0.7779442569768307,0.999999,1.3728140002058353,5,1.2,0.0
0.22204964983826803,0.049306046993297444,,,2.1370279616595376,2,,Mean field,16,0.7779442569768307,0.9999939068150987,8.363804999135027,5,1.2,0.0
0.016462775495349136,0.000271022977010268,,,0.0007583689854479686,2,,Gibbs MC,16,0.7779442569768307,0.7614814814814815,1.7950139999811654,5,1.2,0.0
0.007046228351020423,4.964933397472399e-05,1,,0.00014593668152758626,2,,Loopy Bethe,16,0.7779442569768307,0.7849904853278511,11.554026000339945,5,1.2,0.0
0.0,0.0,,1,0.0,2,109.81385529750442,Proposed FBS-SD,16,0.7779442569768307,0.7779442569768307,21.434008999676735,5,1.2,0.0
0.3585702942818615,0.12857265594138076,,,4.301254406873195,2,,Hard FSM,16,0.35857129428186146,1e-06,1.3773220007351483,6,1.2,0.0
0.35229516654813514,0.12411188437317827,,,1.1697624212613136,2,,Mean field,16,0.35857129428186146,0.006276127733726322,4.022661000817607,6,1.2,0.0
0.01994722423665707,0.0003978917547474792,,,0.0008518192922324017,2,,Gibbs MC,16,0.35857129428186146,0.37851851851851853,1.8717969996941974,6,1.2,0.0
0.04164002721929633,0.001733891866823739,1,,0.0036586039259279834,2,,Loopy Bethe,16,0.35857129428186146,0.4002113215011578,36.545932999615616,6,1.2,0.0
0.0,0.0,,2,0.0,2,0.884446688383685,Proposed FBS-SD,16,0.35857129428186146,0.35857129428186146,52.31315299988637,6,1.2,0.0
0.3740467274188677,0.1399109542927647,,,4.506586095569485,2,,Hard FSM,16,0.6259522725811323,0.999999,1.3886279994039796,7,1.2,0.0
0.3738579445759874,0.13976976272258207,,,2.5444946016896166,2,,Mean field,16,0.6259522725811323,0.9998102171571197,36.6070239997498,7,1.2,0.0
0.009285605914465589,8.622247719875832e-05,,,0.00018294518497211434,2,,Gibbs MC,16,0.6259522725811323,0.6166666666666667,1.995652000005066,7,1.2,0.0
0.0943429861133871,0.00890059902879075,1,,0.018128308519662864,2,,Loopy Bethe,16,0.6259522725811323,0.5316092864677452,28.242387999853236,7,1.2,0.0
0.0,0.0,,1,0.0,2,0.719998749853571,Proposed FBS-SD,16,0.6259522725811323,0.6259522725811323,35.613705000287155,7,1.2,0.0
0.3223290936080808,0.10389604458620692,,,3.8245421321704978,2,,Hard FSM,16,0.6776699063919192,0.999999,1.5027780000309576,8,1.2,0.0
0.3220945863039759,0.10374492252632939,,,2.064217282511574,2,,Mean field,16,0.6776699063919192,0.9997644926958951,4.4196219996592845,8,1.2,0.0
0.06270046397845119,0.003931348183113055,,,0.009759275952530705,2,,Gibbs MC,16,0.6776699063919192,0.7403703703703703,1.4989920000516577,8,1.2,0.0
0.07140927971578437,0.005099285229527133,1,,0.010956314417258098,2,,Loopy Bethe,16,0.6776699063919192,0.6062606266761348,9.364935999656154,8,1.2,0.0
0.0,0.0,,1,0.0,2,3.610670575309964,Proposed FBS-SD,16,0.6776699063919192,0.6776699063919192,20.472076999794808,8,1.2,0.0
0.4192829511886062,0.17579819315742712,,,5.1125626090176866,2,,Hard FSM,16,0.4192839511886062,1e-06,1.4287880003394093,9,1.2,0.0
0.5792509878409016,0.3355317069146603,,,3.1102256171948452,2,,Mean field,16,0.4192839511886062,0.9985349390295077,6.81662100032554,9,1.2,0.16143209762278765
0.06886419695954199,0.004742277622882592,,,0.009541110648785933,2,,Gibbs MC,16,0.4192839511886062,0.48814814814814816,1.836254999943776,9,1.2,0.0
0.0011646218759327476,1.356344113901112e-06,1,,2.7838481569733824e-06,2,,Loopy Bethe,16,0.4192839511886062,0.4204485730645389,7.839585000510851,9,1.2,0.0
0.0,0.0,,2,0.0,2,9.29493717783075,Proposed FBS-SD,16,0.4192839511886062,0.4192839511886062,21.47292700010439,9,1.2,0.0
0.4398472778364987,0.19346562782017807,,,5.390835922581579,4,,Hard FSM,16,0.5601517221635013,0.999999,0.9598899996490218,0,0.4,0.0
0.1841337705498014,0.03390524545688691,,,0.07935508428262744,4,,Mean field,16,0.5601517221635013,0.7442854927133027,11.473045000457205,0,0.4,0.0
0.019781351793130897,0.00039130187876360294,,,0.0007896416506090603,4,,Gibbs MC,16,0.5601517221635013,0.5403703703703704,1.3316230006239493,0,0.4,0.0
7.209880381042755e-05,5.198237510894522e-09,1,,1.0548904550401685e-08,4,,Loopy Bethe,16,0.5601517221635013,0.5600796233596909,8.850510000229406,0,0.4,0.0
0.0,0.0,,3,0.0,4,0.22640137401167804,Proposed FBS-SD,16,0.5601517221635013,0.5601517221635013,33.28903300007369,0,0.4,0.0
0.45709488069628706,0.2089357299587529,,,5.625552386251439,4,,Hard FSM,16,0.45709588069628704,1e-06,1.0074599995277822,1,0.4,0.0
0.0730877128537386,0.005341813770190548,,,0.011070198633443579,4,,Mean field,16,0.45709588069628704,0.38400816784254843,6.310237000434427,1,0.4,0.0
0.02005884365924998,0.00040235720894623314,,,0.0008151169823956313,4,,Gibbs MC,16,0.45709588069628704,0.43703703703703706,1.2726160002785036,1,0.4,0.0
0.001617256635242481,2.6155190242358315e-06,1,,5.267904092287135e-06,4,,Loopy Bethe,16,0.45709588069628704,0.4587131373315295,6.889379000313056,1,0.4,0.0
0.0,0.0,,2,0.0,4,0.6052104040105779,Proposed FBS-SD,16,0.45709588069628704,0.45709588069628704,21.532976000344206,1,0.4,0.0
0.339545826761224,0.11529136847096316,,,4.05027899748207,4,,Hard FSM,16,0.660453173238776,0.999999,1.1732869998013484,2,0.4,0.0
0.2893296703678718,0.08371165815518136,,,0.4090132586116998,4,,Mean field,16,0.660453173238776,0.9497828436066478,5.562242999985756,2,0.4,0.0
0.01415687694247969,0.0002004171647645131,,,0.00044110021831132197,4,,Gibbs MC,16,0.660453173238776,0.6462962962962963,1.3726239994866773,2,0.4,0.0
0.011549871844920623,0.0001333995396340901,1,,0.0003008378061095437,4,,Loopy Bethe,16,0.660453173238776,0.6720030450836966,7.196507000116981,2,0.4,0.0
0.0,0.0,,1,0.0,4,0.47507455516176955,Proposed FBS-SD,16,0.660453173238776,0.660453173238776,15.265112000633962,2,0.4,0.0
0.45798850417467785,0.2097534699561589,,,5.637746120167601,4,,Hard FSM,16,0.5420104958253221,0.999999,26.1160709997057,3,0.4,0.0
0.003968635725054126,1.5750069518175887e-05,,,3.169671952798006e-05,4,,Mean field,16,0.5420104958253221,0.538041860100268,28.76270300021133,3,0.4,0.0
0.003915430100603801,1.5330592872714288e-05,,,3.090744301864536e-05,4,,Gibbs MC,16,0.5420104958253221,0.5459259259259259,1.951656000528601,3,0.4,0.0
0.0032970567549061025,1.0870583245071959e-05,1,,2.1879942327863132e-05,4,,Loopy Bethe,16,0.5420104958253221,0.538713439070416,7.366670000010345,3,0.4,0.0
0.0,0.0,,2,0.0,4,0.0682338615339722,Proposed FBS-SD,16,0.5420104958253221,0.5420104958253221,22.59107200006838,3,0.4,0.0
0.3664960572050259,0.13431935994682964,,,4.406279596211926,4,,Hard FSM,16,0.3664970572050259,1e-06,1.3773110003967304,4,0.4,0.0
0.2847990510413959,0.08111049947407964,,,0.31490239620179916,4,,Mean field,16,0.3664970572050259,0.08169800616362999,5.668390999744588,4,0.4,0.0
0.007608168316137032,5.78842251266714e-05,,,0.00012540308007180905,4,,Gibbs MC,16,0.3664970572050259,0.35888888888888887,1.9493629997668904,4,0.4,0.0
0.00848331622107501,7.196665410675439e-05,1,,0.00015400530816744862,4,,Loopy Bethe,16,0.3664970572050259,0.3749803734261009,9.26241300021502,4,0.4,0.0
0.0,0.0,,1,0.0,4,0.20345588886856908,Proposed FBS-SD,16,0.3664970572050259,0.3664970572050259,19.282915000076173,4,0.4,0.0
0.3657919212793941,0.13380372967327045,,,4.39693802300787,4,,Hard FSM,16,0.6342070787206059,0.999999,1.4685169999211212,5,0.4,0.0
0.20734792823697756,0.0429931633441668,,,0.12664239836653687,4,,Mean field,16,0.6342070787206059,0.8415550069575835,7.0798629994897055,5,0.4,0.0
0.0038367083502355293,1.4720330964767036e-05,,,3.163384850079706e-05,4,,Gibbs MC,16,0.6342070787206059,0.6303703703703704,1.8727189999481197,5,0.4,0.0
