abs_prob_error,brier_excess,converged,cutset_size,kl_excess,loops,max_sd_before,method,n,p_true,q_pred,runtime_ms,seed,strength,terminal_excess_risk
0.0109009123304835,0.0001188298896368,1.0,,0.0002833503408668,2,,Loopy Bethe,32,0.2919815040416688,0.3028824163721523,10.146679999706976,5,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.4147889391745376,Proposed FBS-SD,32,0.2919815040416688,0.2919815040416688,26.38754500003415,5,0.4,0.0
0.4136543515650052,0.1711099225686649,,,5.036699088352738,2,,Hard FSM,32,0.5863446484349948,0.999999,1.820741000301496,6,0.4,0.0
0.2709465492571085,0.0734120325543347,,,0.2174884879493544,2,,Mean field,32,0.5863446484349948,0.8572911976921033,6.373772000188183,6,0.4,0.0
0.0130113151016614,0.0001692943206747,,,0.000346975817163,2,,Gibbs MC,32,0.5863446484349948,0.5733333333333334,2.72451699947851,6,0.4,0.0
4.571951545573327e-05,2.090274093507033e-09,1.0,,4.308957394073918e-09,2,,Loopy Bethe,32,0.5863446484349948,0.586298928919539,10.027753000031224,6,0.4,0.0
0.0,0.0,,2.0,0.0,2,0.2507311399657348,Proposed FBS-SD,32,0.5863446484349948,0.5863446484349948,41.24069399949804,6,0.4,0.0
0.3804674390175722,0.14475547215259,,,4.592073371317724,2,,Hard FSM,32,0.3804684390175722,1e-06,1.826279999477265,7,0.4,0.0
0.2535439629243871,0.064284541135403,,,0.205146918750161,2,,Mean field,32,0.3804684390175722,0.126924476093185,6.233882999367779,7,0.4,0.0
0.0138017723509055,0.0001904889200262,,,0.0004080488788508,2,,Gibbs MC,32,0.3804684390175722,0.3666666666666666,2.548595000007481,7,0.4,0.0
0.0019191679323575,3.6832055525894536e-06,1.0,,7.823143578591409e-06,2,,Loopy Bethe,32,0.3804684390175722,0.3785492710852147,9.78212700010772,7,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.1594911138590656,Proposed FBS-SD,32,0.3804684390175722,0.3804684390175722,25.56835500035959,7,0.4,0.0
0.4267163714840082,0.1820868616924781,,,5.212951219405541,2,,Hard FSM,32,0.4267173714840082,1e-06,2.004244999625371,8,0.4,0.0
0.2499255890308356,0.0624628000524101,,,0.1685706419626148,2,,Mean field,32,0.4267173714840082,0.1767917824531725,8.998581000014383,8,0.4,0.0
0.0059766307432674,3.57201150413694e-05,,,7.318867036740749e-05,2,,Gibbs MC,32,0.4267173714840082,0.4207407407407407,2.687593000700872,8,0.4,0.0
0.0027532497591217,7.580384236104132e-06,1.0,,1.5510892310343933e-05,2,,Loopy Bethe,32,0.4267173714840082,0.4239641217248864,9.85884200053988,8,0.4,0.0
0.0,0.0,,2.0,0.0,2,0.088723866558311,Proposed FBS-SD,32,0.4267173714840082,0.4267173714840082,39.37680899980478,8,0.4,0.0
0.3642363643381477,0.1326681291062719,,,4.37630846525855,2,,Hard FSM,32,0.6357626356618522,0.999999,1.9012309994650425,9,0.4,0.0
0.2931174300597601,0.0859178278048383,,,0.3539070145580678,2,,Mean field,32,0.6357626356618522,0.9288800657216124,5.997602000206825,9,0.4,0.0
0.0183114384122218,0.0003353087767245,,,0.0007350710645846,2,,Gibbs MC,32,0.6357626356618522,0.654074074074074,2.6208029994450044,9,0.4,0.0
0.0050526238561088,2.552900783132005e-05,1.0,,5.534368478369873e-05,2,,Loopy Bethe,32,0.6357626356618522,0.640815259517961,9.83932300005108,9,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.3542723578640481,Proposed FBS-SD,32,0.6357626356618522,0.6357626356618522,24.83150799980649,9,0.4,0.0
0.4015875217249562,0.1612725376051922,,,4.8745005578834215,2,,Hard FSM,32,0.5984114782750437,0.999999,1.832009000281687,0,0.8,0.0
0.3982653636979126,0.1586152999214306,,,1.6201427581056769,2,,Mean field,32,0.5984114782750437,0.9966768419729564,7.267332000083115,0,0.8,0.0
0.0478848180212525,0.0022929557969284,,,0.0049236711567427,2,,Gibbs MC,32,0.5984114782750437,0.6462962962962963,2.71757699920272,0,0.8,0.0
0.0332620736407424,0.0011063655428821,1.0,,0.0022660257205489,2,,Loopy Bethe,32,0.5984114782750437,0.5651494046343013,11.08053000007203,0,0.8,0.0
0.0,0.0,,2.0,0.0,2,0.8343024633418297,Proposed FBS-SD,32,0.5984114782750437,0.5984114782750437,42.70427400024346,0,0.8,0.0
0.2452840421081305,0.0601642613129031,,,2.8316431431598166,2,,Hard FSM,32,0.2452850421081305,1e-06,1.622376000341319,1,0.8,0.0
0.2452107940493755,0.0601283335183252,,,1.7751547829593877,2,,Mean field,32,0.2452850421081305,7.424805875499985e-05,6.260893999751716,1,0.8,0.0
0.0002705134474249,7.317752523775064e-08,,,1.975505851462261e-07,2,,Gibbs MC,32,0.2452850421081305,0.2455555555555555,2.59582600028807,1,0.8,0.0
0.0073498079753374,5.401967727433337e-05,1.0,,0.0001479239489412,2,,Loopy Bethe,32,0.2452850421081305,0.2379352341327931,11.446155000157887,1,0.8,0.0
0.0,0.0,,1.0,0.0,2,24.90047123204718,Proposed FBS-SD,32,0.2452850421081305,0.2452850421081305,27.023743000427203,1,0.8,0.0
0.1021709487481457,0.0104389027680962,,,1.0817293426647754,2,,Hard FSM,32,0.1021719487481457,1e-06,1.9259579994468368,2,0.8,0.0
0.1019410315296175,0.0103919739093224,,,0.5259099903878159,2,,Mean field,32,0.1021719487481457,0.0002309172185281,5.934286999945471,2,0.8,0.0
0.0063465697703727,4.027894785020902e-05,,,0.0002118507659599,2,,Gibbs MC,32,0.1021719487481457,0.1085185185185185,2.441356000417727,2,0.8,0.0
0.0522500231927929,0.0027300649236473,1.0,,0.0116318214589713,2,,Loopy Bethe,32,0.1021719487481457,0.1544219719409387,10.704440000154136,2,0.8,0.0
0.0,0.0,,1.0,0.0,2,80.6870606194075,Proposed FBS-SD,32,0.1021719487481457,0.1021719487481457,25.96376400015288,2,0.8,0.0
0.3880408694354557,0.1505757163522243,,,4.693133028426851,2,,Hard FSM,32,0.3880418694354556,1e-06,1.651259000027494,3,0.8,0.0
0.3868663892312873,0.1496656031168539,,,1.9506165644626123,2,,Mean field,32,0.3880418694354556,0.0011754802041683,6.0067459999118,3,0.8,0.0
0.008624797231211,7.438712727950514e-05,,,0.0001558074782118,2,,Gibbs MC,32,0.3880418694354556,0.3966666666666666,2.697095999792509,3,0.8,0.0
0.0065452569422678,4.284038844030508e-05,1.0,,9.058453176711764e-05,2,,Loopy Bethe,32,0.3880418694354556,0.3814966124931878,11.483319999570083,3,0.8,0.0
0.0,0.0,,1.0,0.0,2,2.315915746951198,Proposed FBS-SD,32,0.3880418694354556,0.3880418694354556,28.748531000019284,3,0.8,0.0
0.1860605392476819,0.0346185242651381,,,2.090074481520969,2,,Hard FSM,32,0.813938460752318,0.999999,1.7274329993597348,4,0.8,0.0
0.1860453979323274,0.034612890091798,,,1.5725785605335945,2,,Mean field,32,0.813938460752318,0.9999838586846456,5.556064000302285,4,0.8,0.0
0.030135613321756,0.0009081551902784,,,0.0032852719258626,2,,Gibbs MC,32,0.813938460752318,0.8440740740740741,2.3872649999248097,4,0.8,0.0
0.0330406611232939,0.0010916852874643,1.0,,0.003987953166735,2,,Loopy Bethe,32,0.813938460752318,0.846979121875612,10.999469999660503,4,0.8,0.0
0.0,0.0,,2.0,0.0,2,152.0951424947182,Proposed FBS-SD,32,0.813938460752318,0.813938460752318,35.7353459994556,4,0.8,0.0
0.5370470200543077,0.288419501749212,,,6.729193502562596,2,,Hard FSM,32,0.4629519799456922,0.999999,1.7698450001262245,5,0.8,0.0740960401086154
0.5364567162912056,0.2877858084539431,,,3.301849247474398,2,,Mean field,32,0.4629519799456922,0.999408696236898,8.099421999759215,5,0.8,0.0740960401086154
0.0311001280938403,0.0009672179674532,,,0.0019610683673008,2,,Gibbs MC,32,0.4629519799456922,0.4318518518518519,2.6585989999148296,5,0.8,0.0
0.0057376613676068,3.2920757969328615e-05,1.0,,6.62849596131266e-05,2,,Loopy Bethe,32,0.4629519799456922,0.4572143185780853,11.626714000158245,5,0.8,0.0
0.0,0.0,,2.0,0.0,2,0.6407847494937072,Proposed FBS-SD,32,0.4629519799456922,0.4629519799456922,41.68172200024856,5,0.8,0.0
0.4593079741173321,0.2109638150877678,,,5.655756525696682,2,,Hard FSM,32,0.4593089741173321,1e-06,1.6506080000908696,6,0.8,0.0
0.458651632283837,0.210361319796628,,,2.6760211159834726,2,,Mean field,32,0.4593089741173321,0.0006573418334951,8.806333999928029,6,0.8,0.0
0.0344941593025173,0.0011898470259874,,,0.0024196297429539,2,,Gibbs MC,32,0.4593089741173321,0.4248148148148148,2.486061999661615,6,0.8,0.0
0.0325714407207336,0.0010608987506242,1.0,,0.0021559201078596,2,,Loopy Bethe,32,0.4593089741173321,0.4267375333965985,12.644399000237172,6,0.8,0.0
0.0,0.0,,2.0,0.0,2,1.5503879821526123,Proposed FBS-SD,32,0.4593089741173321,0.4593089741173321,39.78540800017072,6,0.8,0.0
0.1122176154338634,0.0125927932136624,,,1.199229459297448,2,,Hard FSM,32,0.1122186154338634,1e-06,1.698169000519556,7,0.8,0.0
0.1122176154338634,0.0125927932136624,,,1.199229459297448,2,,Mean field,32,0.1122186154338634,4.921839339977474e-07,18.994516000020667,7,0.8,0.0
0.0370334302486782,0.0013714749559837,,,0.0086611156471154,2,,Gibbs MC,32,0.1122186154338634,0.0751851851851851,2.971394000269356,7,0.8,0.0
0.0147465423298725,0.0002174605106867,1.0,,0.0011842857515465,2,,Loopy Bethe,32,0.1122186154338634,0.0974720731039908,12.239212000167754,7,0.8,0.0
0.0,0.0,,1.0,0.0,2,1973.37649147378,Proposed FBS-SD,32,0.1122186154338634,0.1122186154338634,28.049195000676264,7,0.8,0.0
0.2375137769068782,0.0564127942205703,,,2.733190379121778,2,,Hard FSM,32,0.7624852230931217,0.999999,1.7987880000873702,8,0.8,0.0
0.2373892961170415,0.0563536779109444,,,1.5855776346405976,2,,Mean field,32,0.7624852230931217,0.9998745192101632,10.488589000487991,8,0.8,0.0
0.0364036657957671,0.0013252268833699,,,0.0039545244880799,2,,Gibbs MC,32,0.7624852230931217,0.7988888888888889,2.7336110006217496,8,0.8,0.0
0.0158818657971483,0.0002522336611986,1.0,,0.000676177502923,2,,Loopy Bethe,32,0.7624852230931217,0.7466033572959734,12.0399389998056,8,0.8,0.0
0.0,0.0,,1.0,0.0,2,16.079996680342095,Proposed FBS-SD,32,0.7624852230931217,0.7624852230931217,27.02533499996207,8,0.8,0.0
0.2388376716908471,0.0570434334187048,,,2.7499413639495205,2,,Hard FSM,32,0.7611613283091528,0.999999,2.354866999667138,9,0.8,0.0
0.2388259111600861,0.0570378158414453,,,2.141781822541946,2,,Mean field,32,0.7611613283091528,0.999987239469239,6.803100000070117,9,0.8,0.0
0.0167168838647083,0.0002794542061461,,,0.0007453897957112,2,,Gibbs MC,32,0.7611613283091528,0.7444444444444445,2.555125000071712,9,0.8,0.0
0.03481418287989,0.0012120273295944,1.0,,0.0035871354189701,2,,Loopy Bethe,32,0.7611613283091528,0.7959755111890429,11.823507000372048,9,0.8,0.0
0.0,0.0,,1.0,0.0,2,86.88930722298751,Proposed FBS-SD,32,0.7611613283091528,0.7611613283091528,27.26102599990554,9,0.8,0.0
0.213103075526506,0.0454129207988557,,,2.4261019883399007,2,,Hard FSM,32,0.213104075526506,1e-06,2.018035000219242,0,1.2,0.0
0.213103075526506,0.0454129207988557,,,2.4261019883399007,2,,Mean field,32,0.213104075526506,1.9121359151608175e-07,7.757522000247263,0,1.2,0.0
0.0413403689179384,0.0017090261022712,,,0.0046821479288961,2,,Gibbs MC,32,0.213104075526506,0.2544444444444444,2.4098480007523904,0,1.2,0.0
0.1298223000593958,0.0168538295927118,1.0,,0.0800598577974064,2,,Loopy Bethe,32,0.213104075526506,0.0832817754671101,12.974350999684248,0,1.2,0.0
0.0,0.0,,1.0,0.0,2,8613.939831055932,Proposed FBS-SD,32,0.213104075526506,0.213104075526506,28.66974399967148,0,1.2,0.0
0.1678085792942797,0.0281597192847645,,,1.8659798848076683,2,,Hard FSM,32,0.1678095792942797,1e-06,1.7904860005728551,1,1.2,0.0
0.167795407220181,0.0281552986841863,,,1.4210817701118572,2,,Mean field,32,0.1678095792942797,1.4172074098761644e-05,3.9384549991154927,1,1.2,0.0
0.0444126429279424,0.0019724828518449,,,0.0062393150981094,2,,Gibbs MC,32,0.1678095792942797,0.2122222222222222,2.2816579994469066,1,1.2,0.0
0.1300821752013367,0.0169213723051112,1.0,,0.0451445149652492,2,,Loopy Bethe,32,0.1678095792942797,0.2978917544956164,11.671240999930887,1,1.2,0.0
0.0,0.0,,1.0,0.0,2,37.21501766569804,Proposed FBS-SD,32,0.1678095792942797,0.1678095792942797,27.13558999948873,1,1.2,0.0
0.1604878548812781,0.0257563515643942,,,1.7767566845959055,2,,Hard FSM,32,0.1604888548812781,1e-06,1.944896000168228,2,1.2,0.0
0.1604878548812781,0.0257563515643942,,,1.7767566845959055,2,,Mean field,32,0.1604888548812781,4.709795102253445e-07,6.00077700073598,2,1.2,0.0
0.1386370030294263,0.0192202186089811,,,0.1916929116276546,2,,Gibbs MC,32,0.1604888548812781,0.0218518518518518,2.390340000602009,2,1.2,0.0
0.1987357489818981,0.039495897923396,1.0,,0.0974765581586565,2,,Loopy Bethe,32,0.1604888548812781,0.3592246038631763,11.807163000412402,2,1.2,0.0
0.0,0.0,,1.0,0.0,2,24.414358171591736,Proposed FBS-SD,32,0.1604888548812781,0.1604888548812781,27.59789800074941,2,1.2,0.0
0.1348734732759714,0.0181908537935241,,,1.4678116419650675,2,,Hard FSM,32,0.1348744732759714,1e-06,1.7996999995375518,3,1.2,0.0
0.1348734732759714,0.0181908537935241,,,1.4678116419650675,2,,Mean field,32,0.1348744732759714,7.298198878569195e-08,8.876187999703689,3,1.2,0.0
0.0722818806833788,0.0052246702751262,,,0.0341222154572933,2,,Gibbs MC,32,0.1348744732759714,0.0625925925925925,2.3526539998783846,3,1.2,0.0
0.0447328102013696,0.0020010243085117,1.0,,0.0107345968530212,2,,Loopy Bethe,32,0.1348744732759714,0.0901416630746017,11.340858000039589,3,1.2,0.0
0.0,0.0,,1.0,0.0,2,7136.706946063325,Proposed FBS-SD,32,0.1348744732759714,0.1348744732759714,28.33265199933521,3,1.2,0.0
0.4457276532855778,0.1986731409034683,,,5.470724669169233,2,,Hard FSM,32,0.5542713467144221,0.999999,1.7231259998879978,4,1.2,0.0
0.5542492052706297,0.3071921815431246,,,5.2534782980105375,2,,Mean field,32,0.5542713467144221,2.2141443792422777e-05,4.745136000565253,4,1.2,0.1085426934288442
0.0679750504181258,0.0046206074793467,,,0.0092537231704009,2,,Gibbs MC,32,0.5542713467144221,0.4862962962962963,2.453963999869302,4,1.2,0.1085426934288442
0.0033448790621232,1.11882159402303e-05,1.0,,2.266592529766992e-05,2,,Loopy Bethe,32,0.5542713467144221,0.5576162257765453,13.24332200056233,4,1.2,0.0
0.0,0.0,,2.0,0.0,2,60.08399883194651,Proposed FBS-SD,32,0.5542713467144221,0.5542713467144221,44.24805300004664,4,1.2,0.0
0.1230254017189358,0.0151352494681055,,,1.3267615996024724,2,,Hard FSM,32,0.8769735982810641,0.999999,1.9199499993192148,5,1.2,0.0
0.1230254017189358,0.0151352494681055,,,1.3267615996024724,2,,Mean field,32,0.8769735982810641,0.999999942687493,3.565920000255573,5,1.2,0.0
0.0726560313485654,0.0052788988913237,,,0.0400592165087334,2,,Gibbs MC,32,0.8769735982810641,0.9496296296296296,2.194478000092204,5,1.2,0.0
0.0032153037121286,1.033817796122819e-05,1.0,,4.720677057383407e-05,2,,Loopy Bethe,32,0.8769735982810641,0.8737582945689355,10.44760800050426,5,1.2,0.0
0.0,0.0,,1.0,0.0,2,14074.648115326405,Proposed FBS-SD,32,0.8769735982810641,0.8769735982810641,25.793341000280638,5,1.2,0.0
0.6450204971118426,0.4160514416944085,,,8.260827486690026,2,,Hard FSM,32,0.6450214971118426,1e-06,2.2294499995041406,6,1.2,0.2900429942236853
0.3549593958575653,0.1259961727075677,,,3.206540816797979,2,,Mean field,32,0.6450214971118426,0.999980892969408,4.783643999871856,6,1.2,0.0
0.1113177934081389,0.0123916511292571,,,0.0253693262051222,2,,Gibbs MC,32,0.6450214971118426,0.5337037037037037,2.372853999986546,6,1.2,0.0
0.0175085608811841,0.0003065497041301,1.0,,0.0006799441435951,2,,Loopy Bethe,32,0.6450214971118426,0.6625300579930268,16.102930000670312,6,1.2,0.0
0.0,0.0,,2.0,0.0,2,54.17675415856557,Proposed FBS-SD,32,0.6450214971118426,0.6450214971118426,44.559275999745296,6,1.2,0.0
0.1024059811655029,0.0104869849784693,,,1.084465935175577,2,,Hard FSM,32,0.897593018834497,0.999999,1.8081320004057488,7,1.2,0.0
0.1024059811655029,0.0104869849784693,,,1.084465935175577,2,,Mean field,32,0.897593018834497,0.9999999985725088,26.06838000065181,7,1.2,0.0
0.3498152410567192,0.1223707028755705,,,0.2911769048594925,2,,Gibbs MC,32,0.897593018834497,0.5477777777777778,2.283481000631582,7,1.2,0.0
0.0187560627228092,0.0003517898888619,1.0,,0.0017317652934199,2,,Loopy Bethe,32,0.897593018834497,0.8788369561116878,11.762146000364735,7,1.2,0.0
0.0,0.0,,1.0,0.0,2,958196.643136606,Proposed FBS-SD,32,0.897593018834497,0.897593018834497,25.641735000135668,7,1.2,0.0
0.1845958218632825,0.0340756174493807,,,2.0720074026900432,2,,Hard FSM,32,0.1845968218632825,1e-06,1.836454999647685,8,1.2,0.0
0.1845219854009377,0.0340483630963038,,,1.2754759804997833,2,,Mean field,32,0.1845968218632825,7.483646234485164e-05,5.332201000783243,8,1.2,0.0
0.0991068818404211,0.0098221740281311,,,0.0263354616304924,2,,Gibbs MC,32,0.1845968218632825,0.2837037037037037,2.653211000506417,8,1.2,0.0
0.0646708030750792,0.0041823127703756,1.0,,0.0119353725968504,2,,Loopy Bethe,32,0.1845968218632825,0.2492676249383618,11.98783200015896,8,1.2,0.0
0.0,0.0,,1.0,0.0,2,20.79976688506945,Proposed FBS-SD,32,0.1845968218632825,0.1845968218632825,28.244120999261213,8,1.2,0.0
0.0207563433572841,0.0004308257895654,,,0.1858021723130785,2,,Hard FSM,32,0.0207573433572841,1e-06,1.9527079994077208,9,1.2,0.0
0.0207563433572841,0.0004308257895654,,,0.1858021723130785,2,,Mean field,32,0.0207573433572841,9.208782181246988e-09,6.664414000624674,9,1.2,0.0
0.0207563433572841,0.0004308257895654,,,0.1858021723130785,2,,Gibbs MC,32,0.0207573433572841,0.0,2.5843389994406607,9,1.2,0.0
0.1886718473394297,0.035597065978473,1.0,,0.1616013703683576,2,,Loopy Bethe,32,0.0207573433572841,0.2094291906967138,12.48329999998532,9,1.2,0.0
0.0,0.0,,1.0,0.0,2,7119.598769907181,Proposed FBS-SD,32,0.0207573433572841,0.0207573433572841,27.81613299976016,9,1.2,0.0
0.4054749854551597,0.164409963829862,,,4.926688742722633,4,,Hard FSM,32,0.4054759854551597,1e-06,1.8444870001985687,0,0.4,0.0
0.3045841306835524,0.0927714926642553,,,0.3181019157943393,4,,Mean field,32,0.4054759854551597,0.1008918547716072,6.64670800051681,0,0.4,0.0
0.0173278373070115,0.0003002539457382,,,0.0006288616301222,4,,Gibbs MC,32,0.4054759854551597,0.3881481481481481,2.7900750001208507,0,0.4,0.0
0.0001081475311274,1.1695888488956864e-08,1.0,,2.4260137068961665e-08,4,,Loopy Bethe,32,0.4054759854551597,0.4053678379240323,10.39113400020142,0,0.4,0.0
0.0,0.0,,2.0,0.0,4,0.1374600635275448,Proposed FBS-SD,32,0.4054759854551597,0.4054759854551597,37.03293900071003,0,0.4,0.0
0.293605785712739,0.0862043574039948,,,3.4509787268008814,4,,Hard FSM,32,0.2936067857127389,1e-06,1.7816039999161148,1,0.4,0.0
0.2546762012375464,0.0648599674767872,,,0.375740603148519,4,,Mean field,32,0.2936067857127389,0.0389305844751925,8.676309999827936,1,0.4,0.0
0.0028660449719982,8.214213781516256e-06,,,1.9878679087909253e-05,4,,Gibbs MC,32,0.2936067857127389,0.2907407407407407,3.017703999830701,1,0.4,0.0
0.0053722067526121,2.8860605392811366e-05,1.0,,6.90892948595704e-05,4,,Loopy Bethe,32,0.2936067857127389,0.2989789924653511,10.802187000081176,1,0.4,0.0
0.0,0.0,,2.0,0.0,4,0.808931466208613,Proposed FBS-SD,32,0.2936067857127389,0.2936067857127389,37.92496700043557,1,0.4,0.0
0.4300297947219327,0.1849256243485876,,,5.257771963520266,4,,Hard FSM,32,0.5699692052780673,0.999999,1.8188190006185323,2,0.4,0.0
0.3873014346185265,0.1500024012575687,,,0.6973972303398839,4,,Mean field,32,0.5699692052780673,0.9572706398965938,7.89653899937548,2,0.4,0.0
0.0484877237965858,0.0023510593589739,,,0.0047314783232362,4,,Gibbs MC,32,0.5699692052780673,0.5214814814814814,2.670207000846858,2,0.4,0.0
0.007641994217218,5.840007561599346e-05,1.0,,0.0001194950630757,4,,Loopy Bethe,32,0.5699692052780673,0.5776111994952853,10.819002000062028,2,0.4,0.0
0.0,0.0,,1.0,0.0,4,0.1212320698535056,Proposed FBS-SD,32,0.5699692052780673,0.5699692052780673,27.106285999252577,2,0.4,0.0
0.3591241420969512,0.1289701494368712,,,4.308584661774162,4,,Hard FSM,32,0.6408748579030488,0.999999,1.7161249998025596,3,0.4,0.0
0.2378163456765374,0.0565566142709423,,,0.187510187015845,4,,Mean field,32,0.6408748579030488,0.8786912035795862,6.064551000235952,3,0.4,0.0
0.0013473643191734,1.8153906085818236e-06,,,3.948213614779874e-06,4,,Gibbs MC,32,0.6408748579030488,0.6422222222222222,2.54559099994367,3,0.4,0.0
0.017573027686365,0.0003088113020657,1.0,,0.000661845382373,4,,Loopy Bethe,32,0.6408748579030488,0.6233018302166837,10.33843599998363,3,0.4,0.0
0.0,0.0,,2.0,0.0,4,0.2643952077981665,Proposed FBS-SD,32,0.6408748579030488,0.6408748579030488,37.07711399965774,3,0.4,0.0
0.5375276424667447,0.2889359664158565,,,6.73590536587608,4,,Hard FSM,32,0.4624713575332553,0.999999,1.7602719999558758,4,0.4,0.0750572849334894
0.4241735987866846,0.1799232419076472,,,0.8394128378972765,4,,Mean field,32,0.4624713575332553,0.0382977587465707,5.975408000267635,4,0.4,0.0
0.0098787649406626,9.758999675286649e-05,,,0.0001967156936647,4,,Gibbs MC,32,0.4624713575332553,0.4525925925925926,2.621333000206505,4,0.4,0.0
0.0014172770549039,2.008674250357256e-06,1.0,,4.0412781040809805e-06,4,,Loopy Bethe,32,0.4624713575332553,0.4610540804783513,11.683429000186152,4,0.4,0.0
0.0,0.0,,2.0,0.0,4,0.1052366007615391,Proposed FBS-SD,32,0.4624713575332553,0.4624713575332553,43.26075199969637,4,0.4,0.0
0.2616061317253416,0.0684377681562968,,,3.039505605704099,4,,Hard FSM,32,0.7383928682746583,0.999999,1.832679000472126,5,0.4,0.0
0.2266522598957556,0.0513712469158531,,,0.3288922649487159,4,,Mean field,32,0.7383928682746583,0.965045128170414,6.312821000392432,5,0.4,0.0
0.0060515761697861,3.66215741387234e-05,,,9.575544243489113e-05,4,,Gibbs MC,32,0.7383928682746583,0.7444444444444445,2.59340200045699,5,0.4,0.0
